,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,detailed-label
32,1526758102.880453,CuWn1w25xqDDJgYQz,192.168.2.5,60368.0,121.78.197.174,22.0,tcp,ssh,5.872228,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,2589.0,(empty),Attack
1802,1526803209.918263,CUtRjG3tEZm9UeAHhl,192.168.2.5,51699.0,144.202.50.228,22.0,tcp,ssh,3.261729,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,2589.0,(empty),Attack
30699,1545395842.20283,CpEXmDZ11FwM2GAH6,192.168.1.198,36097.0,134.205.145.86,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
26327,1545395814.967712,CIvSiOFGjLKYhwNKf,192.168.1.198,36097.0,81.10.0.126,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
29631,1545395835.144632,C70cSN1XL2iJ0kVR7f,192.168.1.198,36097.0,146.27.94.190,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
30769,1545395843.207496,CcPSSO1yjSNZ3NYQTg,192.168.1.198,36097.0,209.7.86.139,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
34513,1525880995.027572,CUrT4i46wWXaye8Y5h,192.168.100.103,41711.0,12.91.50.242,9527.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
13476,1545406519.300639,Cnkq4u2gcSPFDIoXEg,192.168.1.195,49658.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
32502,1545395853.298211,CpYTMv18uDHt2WxRIj,192.168.1.198,36097.0,129.249.100.113,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
12194,1525884499.014298,C8e2eJ1WYcYxwNDzT9,192.168.100.103,43763.0,42.49.118.42,58484.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
19632,1545396475.559291,CqbeOd3lpJOPYk2QE5,192.168.1.198,54238.0,185.130.215.13,57722.0,tcp,-,3.105727,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C-HeartBeat
22427,1545466964.436382,CpPrC4w4ZSSgYU0hd,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
10398,1525882998.008374,CUkMLN3OEDj2geW2Zc,192.168.100.103,43763.0,182.95.222.131,37640.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
20174,1545466959.526438,CA75oN3OlQh2CO0Wt1,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
33356,1525880213.02667,CaZpe24ofjoZTSXeCh,192.168.100.103,51647.0,157.195.205.161,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
6590,1525879898.015979,CpVD4E1E75yIXXBBqe,192.168.100.103,43763.0,55.150.110.125,63179.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
35341,1525881559.027537,CSPbCd2CboxdTYePva,192.168.100.103,57967.0,131.61.233.120,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
8772,1525881658.018389,CI92zE44NphCmscZk3,192.168.100.103,43763.0,135.199.3.18,30097.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
5469,1526876063.576086,CizeYc4g0GaENPFcIl,192.168.2.5,49778.0,203.160.133.70,22.0,tcp,ssh,10.519504,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,16.0,2641.0,(empty),Attack
16610,1545458138.660072,CCEmem1zF4Ufb0GQ17,192.168.1.195,53548.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
19308,1545486137.861208,C9NWKL3b2eNnZYcBkb,192.168.1.195,56668.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
38742,1525883822.004484,CbagXw4il6jQ7nmvU8,192.168.100.103,45579.0,72.214.96.189,9527.0,tcp,-,0.155414,0,0,REJ,-,-,0.0,Sr,1.0,60.0,1.0,40.0,(empty),PartOfAHorizontalPortScan
32866,1525879891.024945,CHXmiL1Gqfoj1H4PR3,192.168.100.103,43780.0,205.67.37.168,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
6559,1525879873.005192,CmuAmbiey2eR6tyJk,192.168.100.103,43763.0,125.231.228.190,65473.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
23849,1545466967.896163,CCabPcx6qAKTPROP,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
2757,1526811167.100085,CO92oEDDciPEHcgA8,192.168.2.5,58268.0,182.132.240.242,22.0,tcp,ssh,5.127102,589,887,SF,-,-,0.0,ShAdDaFfRR,16.0,1405.0,16.0,1727.0,(empty),Attack
35009,1525881330.017189,CUM4Xk2glmEvYnKUd4,192.168.100.103,37743.0,5.247.128.203,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
30156,1545395839.174061,ClCiHZ1op4iw2byCJ1,192.168.1.198,36097.0,156.253.249.30,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
26380,1545395814.970206,Cl9Z6l2IH9XoEtXNMd,192.168.1.198,36097.0,73.199.238.195,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
29542,1545395835.140633,CKhxSO2gehPGTdzHje,192.168.1.198,36097.0,52.163.134.253,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
20297,1545466960.269275,CQyGX7lGoZwdzgcsg,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
8668,1525881571.018234,Cb7buc37vQEx3LsOA8,192.168.100.103,43763.0,134.226.74.248,14438.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
33616,1525880396.019582,CusqVY3OsO8M7WsM2g,192.168.100.103,56305.0,206.177.21.190,23.0,tcp,-,2.998322,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
11655,1525884055.01382,C4t97l3eXsAm6IqyP2,192.168.100.103,43763.0,41.6.65.191,26433.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
17493,1545466845.14605,ConZs11J11wyAEOTU1,192.168.1.195,54566.0,185.244.25.235,6667.0,tcp,-,3.113474,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
9171,1525881977.536435,C6OZ101MgM3hB51Na,65.217.199.98,11.0,192.168.100.103,0.0,icmp,-,-,-,-,OTH,-,-,0.0,-,1.0,56.0,0.0,0.0,(empty),-
32020,1545395850.272947,CkAz5N2ueGEF3Klcig,192.168.1.198,36097.0,138.139.234.167,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
29726,1545395836.150302,CaLfoBqvQ0SSh0F29,192.168.1.198,36097.0,159.4.217.198,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
20473,1545466960.479643,Cr2J9h4hialsMX10mj,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
15048,1545413320.317476,CPrQaP3cNOLlbCibZ7,192.168.1.195,51492.0,185.244.25.235,6667.0,tcp,-,3.143443,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
23586,1545466966.99293,CEiYhh3R3Zyxw0x6L4,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
35627,1525881758.009463,CyBYpj34N1zq0CaK2j,192.168.100.103,33738.0,126.140.99.6,23.0,tcp,-,2.998821,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
24113,1545466968.159256,CcKge23rH43wYfpiWd,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
35819,1525881887.028652,CmCP5T1wKTkgkWfAt5,192.168.100.103,39778.0,156.235.63.205,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
18737,1545481019.324961,CtM81KMYsEkQ3338l,192.168.1.195,56036.0,185.244.25.235,6667.0,tcp,-,3.096236,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
27112,1545395820.010317,CKo2KF1y31iHQtAc6h,192.168.1.198,36097.0,199.29.82.128,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
35924,1525881955.049189,ChZaln1hATCWudQN54,192.168.100.103,57919.0,105.218.255.60,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
33849,1525880557.029232,CYpvVj28dmTszSiem5,192.168.100.103,48175.0,171.239.8.70,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
19531,1545395921.226016,Ck2RGRm6Nimk2d6z,192.168.1.198,54136.0,185.130.215.13,57722.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C-HeartBeat
36004,1525882014.020542,CjBZrvhAdqeB8PQJg,192.168.100.103,33449.0,167.118.113.120,23.0,tcp,-,2.998826,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
26376,1545395814.969961,C3LccLAriugNjOyzi,192.168.1.198,36097.0,162.228.219.168,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
29519,1545395835.139625,CxaHqM1dL2AciutP6b,192.168.1.198,36097.0,147.16.55.233,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
20634,1545466960.593086,CU3bUJHSGAj6sTERf,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
37069,1525882707.052888,CQKrrU2U7k5ypVNN6e,192.168.100.103,40699.0,167.23.213.116,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
33522,1525880334.018742,C8L1YN31r3GLzAJu1l,192.168.100.103,38165.0,148.23.156.139,23.0,tcp,-,2.998824,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
28860,1545395831.103952,CnZrzB2UcvFE28oqk3,192.168.1.198,36097.0,74.116.240.120,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
22610,1545466965.271417,CwAZIPP5xaHZPffNc,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
36961,1525882640.052747,CVvyvZ3VlgnlHYPJM1,192.168.100.103,57830.0,36.103.167.194,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
10897,1525883419.004784,CClUjk38i3xW4qeJn1,192.168.100.103,43763.0,42.227.205.90,33851.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
23741,1545466967.800969,CoDkmp3VV1VPBDBEH9,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
38505,1525883663.023366,C2jqvG31ugg0iWncHd,192.168.100.103,43514.0,195.189.58.80,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
37892,1525883257.02508,C7cTO51QNBWzGCVcMk,192.168.100.103,52747.0,40.92.117.40,9527.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
13506,1545406659.803066,CxgyG33PSZvZLcIsfb,192.168.1.195,49706.0,185.244.25.235,6667.0,tcp,-,3.097480,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
11205,1525883673.0139,CBX6Nb33MV8atUMBQc,192.168.100.103,43763.0,115.191.129.115,10639.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
26583,1545395815.980879,CLxNCe1z3uCiTITJnc,192.168.1.198,36097.0,113.204.57.152,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
22348,1545466964.37142,C778pA4ROaUdxI1p29,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
36266,1525882183.020244,CZlzG51nmARiBDWemb,192.168.100.103,58959.0,189.14.6.41,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
1383,1526800877.111043,CGkama1svsclEhC7O2,192.168.2.5,57271.0,144.202.99.195,22.0,tcp,ssh,5.524026,589,2209,SF,-,-,0.0,ShAdDaFf,16.0,1429.0,14.0,2945.0,(empty),Attack
28842,1545395831.103202,Cb1tqG4291xqcyyG2,192.168.1.198,36097.0,82.37.231.206,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
24920,1545466969.418791,CtVB0rXEmHrak6xse,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
39044,1525884017.004481,CMfqmW3qLzN2g1ONZe,192.168.100.103,36626.0,220.69.190.174,8080.0,tcp,-,2.998812,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
17393,1545466054.775886,CROpgt35w74D5ZE4ea,192.168.1.195,54460.0,185.244.25.235,6667.0,tcp,-,3.083484,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
16452,1545456465.221292,CqUCh9415oBGbuIdZf,192.168.1.195,53360.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
23367,1545466966.729683,CYpuLGTOBgUBRkK2l,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
38760,1525883835.043309,CZlcFq37cxfmSmkwKj,192.168.100.103,59639.0,169.26.138.248,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
9202,1525881998.019597,CuMbrhphrXcFMt105,192.168.100.103,43763.0,89.67.242.110,3828.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
29033,1545395832.113369,Ctr2uo4efK192UMZKd,192.168.1.198,36097.0,59.122.53.75,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
38527,1525883676.023431,CqfSJ746n2PwJXRxKf,192.168.100.103,57215.0,193.108.83.19,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
35411,1525881611.047779,C0NATjBsFGZqVSHy9,192.168.100.103,50149.0,200.103.216.3,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
22935,1545466965.620708,CUcxXg4ZcQAs5F39Cg,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
4975,1526866874.359335,Cwwv8RXGtOQOhJMb3,192.168.2.5,38018.0,204.188.253.197,22.0,tcp,ssh,4.992979,589,1801,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,15.0,2589.0,(empty),Attack
17141,1545462558.661159,Cx2M5l3AbcDc31jfzh,192.168.1.195,54196.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
18552,1545478463.78148,Colv574uMizYU57bn6,192.168.1.195,55804.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
34612,1525881061.027492,Cf3yBc1ztLR83cUafg,192.168.100.103,59137.0,106.156.39.2,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
12197,1525884501.01441,CcTWHm48ZfV0HlM0wb,192.168.100.103,43763.0,225.54.52.239,10546.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
2161,1526809154.841736,CNzylk1nD42SZxqQm1,192.168.2.5,34264.0,182.75.45.134,22.0,tcp,ssh,5.046292,589,1094,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,1934.0,(empty),Attack
3471,1526832413.591925,CRke4J3wM0Buqu6Md8,192.168.2.5,50626.0,144.217.24.210,22.0,tcp,ssh,3.555569,589,1801,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,15.0,2589.0,(empty),Attack
19931,1545466959.179645,CZKd5x4YgUayAC3dNg,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
8358,1525881328.007835,CIrDtS2iXYNxXkQl39,192.168.100.103,43763.0,16.121.171.231,39679.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
6790,1525880065.006441,CadXLYO0wfF8HNprf,192.168.100.103,43763.0,183.173.177.137,48536.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
36228,1525882160.019979,Cbr2tc3MIMLdrpnbQj,192.168.100.103,42342.0,131.90.249.247,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
39049,1525884019.004341,CiimX92LEAfKdp8vpc,192.168.100.103,52735.0,153.145.102.147,8080.0,tcp,-,2.998812,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
867,1526772513.582684,CSO1Jj4Igzl5AwGTDe,192.168.2.5,50867.0,31.217.212.25,22.0,tcp,ssh,3.103183,589,1348,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,14.0,2084.0,(empty),Attack
11017,1525883523.014323,CuY0bs3wLJqPvJLd2h,192.168.100.103,43763.0,198.88.91.52,50143.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
3603,1526832809.825115,CXfxDb3xzwwRnsar85,192.168.2.5,33109.0,144.172.84.173,22.0,tcp,ssh,5.780589,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,2589.0,(empty),Attack
29471,1545395834.136202,CzLmmR3BYJZtehRjn1,192.168.1.198,36097.0,131.165.192.176,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
12590,1525884818.013789,CoGHLFiSBtYnmorub,192.168.100.103,43763.0,249.108.222.230,5980.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
25200,1545466970.308278,CFRzeT3flLDn4iybB2,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
38538,1525883685.014781,CtVdcR1nFbDj2Wgml2,192.168.100.103,36162.0,104.0.188.170,2323.0,tcp,-,2.998546,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
8846,1525881720.008526,CwJlWNRsZfq6ZKOo,192.168.100.103,43763.0,240.183.81.86,1371.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
9834,1525882547.02253,CnV9CM2bnUIvCnaPP8,192.168.100.103,43763.0,40.254.129.66,45237.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
10111,1525882778.011868,CQaQhCcrFe4DrspDe,192.168.100.103,43763.0,138.51.63.248,5529.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
11622,1525884026.003626,Cr0JAf2hSeuz0PUQZ6,192.168.100.103,43763.0,33.204.140.19,20786.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
8869,1525881740.863689,CUN16F1pG0PutShqJ3,192.168.100.103,123.0,147.231.100.5,123.0,udp,-,0.000989,48,48,SF,-,-,0.0,Dd,1.0,76.0,1.0,76.0,(empty),-
38682,1525883783.023252,CyqBte1GC4319wharf,192.168.100.103,37442.0,25.83.132.205,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
12850,1525885035.012431,C6CQgR3iYwfSdaWEH9,192.168.100.103,43763.0,181.40.20.112,24017.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
23322,1545466966.670614,CqbmHz4Y93chBi9q9k,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
29014,1545395832.112375,CLQvb72MjkD275py5l,192.168.1.198,36097.0,82.125.135.152,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
22125,1545466964.131058,CGxw2B2jq1MsA1MRid,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
32400,1545395853.293469,CkowBA20dI1XXZHnx8,192.168.1.198,36097.0,107.168.84.119,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
15817,1545416529.93965,CW9Otm2447hpSusvw3,192.168.1.195,52556.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
2366,1526810307.30412,C5cruU38ac6OunyKu2,192.168.2.5,35992.0,182.253.179.62,22.0,tcp,ssh,5.57848,589,2599,SF,-,-,0.0,ShAdDaFf,17.0,1625.0,16.0,3451.0,(empty),Attack
11854,1525884217.003781,CIYYNI2Oh6qZLPto68,192.168.100.103,43763.0,149.22.92.195,57875.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
36000,1525882012.020424,CCbDnJ1qZBjyiufvqi,192.168.100.103,52794.0,114.174.31.142,8080.0,tcp,-,2.998826,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
27967,1545395825.055172,CW1QtI2kk5FlRaiG3,192.168.1.198,36097.0,82.118.174.78,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
34795,1525881178.02711,CE5w34swYc01Tq4Gi,192.168.100.103,34117.0,88.174.250.204,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
6583,1525879892.015633,CCUmMK3zuSfy3EHNSa,192.168.100.103,43763.0,52.2.44.111,12145.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
18267,1545477135.309161,C5DG4KteRPaSAa38k,192.168.1.195,55498.0,185.244.25.235,6667.0,tcp,-,3.111489,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
25562,1545466970.656828,COB8fn2Ob0uDE7b1z7,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
38255,1525883497.014485,Cj2jfC4a5ZWZ4OJqE2,192.168.100.103,42295.0,114.90.252.242,9527.0,tcp,-,2.999307,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
7225,1525880407.018644,CqNaly2wKAOo99kXA3,192.168.100.103,43763.0,107.133.139.20,49516.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
31501,1545395847.245679,CxYhzk5v6kDisITu1,192.168.1.198,36097.0,192.50.239.234,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
19594,1545396266.372015,C9Uz5l4PEGgrRabKI3,192.168.1.198,54200.0,185.130.215.13,57722.0,tcp,-,3.093233,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C-HeartBeat
5618,1526880513.383288,CV0HJ12yPTU4NbSFTh,192.168.2.5,33218.0,137.205.232.143,22.0,tcp,ssh,3.406723,589,2241,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,3029.0,(empty),Attack
26349,1545395814.968711,CifzMe1EuU0witsdrf,192.168.1.198,36097.0,39.178.143.141,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
25242,1545466970.337019,CSZvcE1ZdDbTjvqY1l,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
35375,1525881584.04761,CQnR1V3NuOXmgVfoE1,192.168.100.103,46058.0,153.224.159.198,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
30351,1545395840.184231,CmZN7YY5lcUxALJd,192.168.1.198,36097.0,201.180.213.211,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
22170,1545466964.163546,CXkQBU1rXwLXc6BBTj,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
